"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cel_AutoMS_2-A,2_01_18611"	"Cel_AutoMS_2-A,2_02_18612"	"Cel_AutoMS_2-A,2_03_18613"	"Cel_AutoMS_2-A,2_04_18614"	"Cel_AutoMS_2-A,2_05_18615"	"Cer_brain_AutoMS_2-A,3_01_18460"	"Cer_brain_AutoMS_2-A,3_02_18461"	"Cer_brain_AutoMS_2-A,3_03_18462"	"Cer_brain_AutoMS_2-A,3_04_18463"	"Cer_brain_AutoMS_2-A,3_05_18464"	"Cer_egg_AutoMS_2-A,4_01_18475"	"Cer_egg_AutoMS_2-A,4_02_18476"	"Cer_egg_AutoMS_2-A,4_03_18477"	"Cer_egg_AutoMS_2-A,4_04_18478"	"Cer_egg_AutoMS_2-A,4_05_18479"	"PC_AutoMS_2-B,2_01_18566"	"PC_AutoMS_2-B,2_02_18567"	"PC_AutoMS_2-B,2_03_18568"	"PC_AutoMS_2-B,2_04_18569"	"PC_AutoMS_2-B,2_05_18570"	"PE_PG_AutoMS_2-B,3_01_18581"	"PE_PG_AutoMS_2-B,3_02_18582"	"PE_PG_AutoMS_2-B,3_03_18583"	"PE_PG_AutoMS_2-B,3_04_18584"	"PE_PG_AutoMS_2-B,3_05_18585"	"PI_AutoMS_2-A,5_01_18490"	"PI_AutoMS_2-A,5_02_18491"	"PI_AutoMS_2-A,5_03_18492"	"PI_AutoMS_2-A,5_04_18493"	"PI_AutoMS_2-A,5_05_18494"	"PS_AutoMS_2-B,4_01_18596"	"PS_AutoMS_2-B,4_02_18597"	"PS_AutoMS_2-B,4_03_18598"	"PS_AutoMS_2-B,4_04_18599"	"PS_AutoMS_2-B,4_05_18600"	"TG_AutoMS_2-A,6_01_18505"	"TG_AutoMS_2-A,6_02_18506"	"TG_AutoMS_2-A,6_03_18507"	"TG_AutoMS_2-A,6_04_18508"	"TG_AutoMS_2-A,6_05_18509"
""	""	""	""	""	"371.2404182635"	""	""	""	"1128.8948431192"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"257.4396362305"	"89.8491210938"	"0"	"0"	"0"	"0"	"0"	"61.7840499878"	"0"	"150.0979614258"	"0"	"152.1841888428"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"177.6444091797"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"371.2342556372"	""	""	""	"1248.859575046"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"365.686126709"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"119.5798873901"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"371.2379640861"	""	""	""	"1311.0529001505"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"100.1743774414"	"0"	"0"	"0"	"141.5796661377"	"0"	"280.7741699219"	"320.0478515625"	"0"	"0"	"293.2060852051"	"0"	"0"	"0"	"0"	"0"	"0"	"723.4632568359"	"0"	"0"	"156.3817443848"	"416.1220703125"	"0"	"0"	"8.315621376"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"220.6009368896"	"451.3257141113"	"0"	"358.9452514648"	"282.9767150879"	"172.7559967041"	"331.4269104004"
""	""	""	""	""	"371.2489776059"	""	""	""	"1336.7599468194"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"219.817565918"	"354.1758422852"	"135.0266571045"	"0"	"0"	"171.1078643799"	"17.0281333923"	"226.0452423096"	"103.3879852295"	"414.5491943359"	"10.3028783798"	"260.7841491699"	"0"	"0"	"236.6553497314"	"0"	"420.5688781738"	"228.6894989014"	"0"	"0"	"0"	"204.8433074951"	"40.0149917603"	"227.8751983643"	"166.4943084717"	"0"	"0"	"360.3255004883"	"0"	"35.1441307068"	"0"	"201.8435821533"	"0"	"64.5631408691"	"0"	"198.3930969238"	"556.7368774414"	"282.4321594238"	"0"	"325.7946777344"
""	""	""	""	""	"371.2474618908"	""	""	""	"1369.0337273049"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"184.094909668"	"211.2579040527"	"342.6551818848"	"229.7317962646"	"250.9179534912"	"0"	"295.1165466309"	"191.5695495605"	"16.8668193817"	"509.3123474121"	"280.0160522461"	"144.4541778564"	"177.9797515869"	"0"	"672.0935668945"	"0"	"489.2857055664"	"129.4400787354"	"479.748046875"	"517.3100585938"	"459.3958129883"	"460.0601196289"	"184.7617340088"	"0"	"274.4332275391"	"378.4192199707"	"0"	"74.325668335"	"207.6235809326"	"1.7601228952"	"300.9795837402"	"0"	"328.0292358398"	"446.3720092773"	"345.3583068848"	"453.715637207"	"336.1886291504"	"0"	"213.864654541"	"211.2232055664"
""	""	""	""	""	"371.2571967613"	""	""	""	"1421.983479418"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"204.9001617432"	"0"	"0"	"0"	"188.6139068604"	"0"	"0"	"283.0131835938"	"0"	"0"	"5.3082752228"	"0"	"227.1044464111"	"0"	"0"	"0"	"0"	"0"	"0"	"170.9613189697"	"0"	"299.4775695801"	"40.6688156128"	"0"	"0"	"0"	"196.5516967773"	"0"	"0"	"0"	"0"	"0"	"115.1038970947"	"0"	"0"	"142.7238311768"	"0"	"0"	"312.1281433105"	"144.7196655273"
""	""	""	""	""	"371.2396820061"	""	""	""	"621.7944903807"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"170.7284545898"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"95.8990936279"	"0"	"0"	"0"	"0"	"13.872584343"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"371.2677416196"	""	""	""	"161.4073319871"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"569.6404418945"	"659.9573974609"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"942.8017578125"	"868.1934204102"	"712.8420410156"	"0"	"888.5310668945"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"371.2394378827"	""	""	""	"238.2491157216"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1521.0447998047"	"1151.1843261719"	"1269.4555664063"	"1414.5122070313"	"1377.6977539063"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"371.239268334"	""	""	""	"274.4636318487"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"130.8542480469"	"0"	"312.8674621582"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"54.9990921021"	"0"	"186.0871276855"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"371.2984970729"	""	""	""	"379.962112192"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"394.3019714355"	"497.1040039063"	"0"	"610.6828613281"	"747.3908081055"	"0"	"0"	"0"	"201.2946472168"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"78.2501831055"	"0"	"132.6511077881"	"94.0876693726"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"371.242762713"	""	""	""	"401.9608252809"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1632.5629882813"	"1162.5649414063"	"231.2143096924"	"1238.7392578125"	"1391.7686767578"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"92.257774353"	"0"	"0"	"0"	"0"	"154.057434082"	"0"	"0"	"248.2685546875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"371.3155038355"	""	""	""	"459.3584648518"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2180.2907714844"	"1668.2758789063"	"1856.7703857422"	"1965.9152832031"	"2100.9365234375"	"405.2793884277"	"402.5542602539"	"656.963684082"	"512.0360717773"	"821.3728637695"	"1550.1708984375"	"1503.6947021484"	"1314.7672119141"	"1782.1411132813"	"1433.7375488281"	"0"	"243.0200042725"	"211.7510223389"	"160.6773071289"	"445.2145690918"	"2565.7458496094"	"2681.3273925781"	"2217.6560058594"	"2471.4809570313"	"2389.1926269531"	"357.6065673828"	"349.5475769043"	"188.3668365479"	"0"	"95.8488540649"	"398.217590332"	"568.5045776367"	"600.216003418"	"304.8922729492"	"837.7017211914"	"24.647819519"	"303.8217163086"	"630.4204101563"	"431.3026428223"	"377.9610290527"
""	""	""	""	""	"371.2424306747"	""	""	""	"545.9104547865"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"507.5601196289"	"273.4657592773"	"640.8857421875"	"0"	"646.2815551758"	"0"	"0"	"0"	"0"	"203.5291748047"	"132.1928100586"	"0"	"0"	"0"	"0"
""	""	""	""	""	"372.3092562479"	""	""	""	"122.9432151994"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4093.7570800781"	"4291.7573242188"	"3939.94921875"	"4436.2099609375"	"3983.4035644531"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"374.2301088544"	""	""	""	"79.6861677914"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2568.8237304688"	"1919.2236328125"	"2238.02734375"	"2037.7045898438"	"2635.0703125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"375.2900112339"	""	""	""	"112.3447002798"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3784.6726074219"	"3883.3854980469"	"3649.7956542969"	"3976.6872558594"	"4023.6401367188"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"376.2965643042"	""	""	""	"513.532637868"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"12945.0634765625"	"12653.3984375"	"14428.19921875"	"12251.4609375"	"14894.9140625"	"0"	"0"	"0"	"0"	"0"	"0"	"732.6693115234"	"759.7227172852"	"805.6614379883"	"0"	"926.1394042969"	"0"	"1456.0860595703"	"1129.6158447266"	"1417.7481689453"	"981.6593017578"	"908.4432983398"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1664.0140380859"	"0"	"1883.2683105469"	"1923.7211914063"	"1656.0705566406"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"376.2254083127"	""	""	""	"76.7862289303"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4123.1655273438"	"4262.9560546875"	"4281.53515625"	"3657.9885253906"	"4214.5229492188"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"377.2679186051"	""	""	""	"177.8201261855"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"17695.13671875"	"18407.599609375"	"17336.55078125"	"18310.3125"	"18392.162109375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"377.2664363613"	""	""	""	"236.243585805"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"31255.96484375"	"33164.62109375"	"31150.119140625"	"28150.58203125"	"32763.93359375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"378.2121265952"	""	""	""	"88.3135509199"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"16598.953125"	"14971.783203125"	"16798.5625"	"17451.5234375"	"17908.369140625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"379.3192914421"	""	""	""	"197.6417126288"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5467.8740234375"	"5486.1176757813"	"5852.8793945313"	"6060.4692382813"	"6142.0747070313"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"379.2965074991"	""	""	""	"207.9198250229"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4422.2587890625"	"4041.4567871094"	"5238.58203125"	"1740.6832275391"	"5293.373046875"	"0"	"0"	"0"	"0"	"897.5759277344"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"379.2810345656"	""	""	""	"304.6153786616"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"15524.7197265625"	"15762.3017578125"	"14766.2333984375"	"15275.56640625"	"16615.662109375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"379.2816171383"	""	""	""	"319.7509339879"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"19408.044921875"	"19847.48046875"	"19248.11328125"	"20235.892578125"	"20051.16796875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"379.3929374267"	""	""	""	"574.2060773792"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"31776.875"	"30781.912109375"	"30709.23828125"	"34882.484375"	"34644.875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"381.0785109186"	""	""	""	"64.886136069"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1612.9342041016"	"1352.5299072266"	"1540.7878417969"	"1510.3062744141"	"1865.1209716797"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10.4621639252"	"105.7413482666"	"81.9644393921"	"126.5144119263"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"381.3354103181"	""	""	""	"222.7541152387"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"15273.7099609375"	"15642.7587890625"	"15355.662109375"	"17128.837890625"	"15999.376953125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"381.4076679774"	""	""	""	"904.0749301679"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3735.4392089844"	"3850.3605957031"	"3905.9409179688"	"3648.8784179688"	"3954.4768066406"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"383.3160690387"	""	""	""	"817.583544043"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"845563.5"	"741048.5625"	"830860.875"	"757922.6875"	"769275.875"
""	""	""	""	""	"383.1855210309"	""	""	""	"79.4546029266"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2787.8203125"	"2600.3552246094"	"2857.9064941406"	"3072.6818847656"	"2991.2473144531"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"383.234333895"	""	""	""	"107.1989790455"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3097.5883789063"	"3047.5549316406"	"2972.6247558594"	"2650.4653320313"	"2939.94140625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"383.2178719112"	""	""	""	"216.3590033487"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"9201.1650390625"	"9554.5478515625"	"9171.267578125"	"9070.9775390625"	"9812.9091796875"
""	""	""	""	""	"383.3507135932"	""	""	""	"305.4453461312"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5754.3662109375"	"5973.28515625"	"6597.5961914063"	"6021.6508789063"	"6081.5405273438"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"385.3463704478"	""	""	""	"665.3709266247"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"59180.86328125"	"61779.375"	"56611.42578125"	"60195.78515625"	"63824.84765625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"387.1807309387"	""	""	""	"83.465499518"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"169100.109375"	"177875.703125"	"168237.390625"	"188296.453125"	"197757.8125"	"62731.953125"	"64224.34375"	"63858.703125"	"68123.4140625"	"66179"	"124554.5390625"	"134913.421875"	"110688.125"	"127961.796875"	"115623.125"	"96185.75"	"113923.390625"	"126905.390625"	"113209.25"	"122977.2421875"	"79408.46875"	"75572.984375"	"85242.703125"	"85385.84375"	"83788.46875"	"45614.40234375"	"44287.4296875"	"46721.15625"	"3604.5556640625"	"46837.39453125"	"189150.640625"	"174559.5625"	"177763.375"	"163664.3125"	"175338.484375"	"42094.34375"	"42597.50390625"	"45503.65625"	"42164.3984375"	"44796.26171875"
""	""	""	""	""	"391.2839626737"	""	""	""	"446.7682707976"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8845.2978515625"	"9558.8349609375"	"9070.4501953125"	"9171.0068359375"	"9619.0537109375"	"5208.072265625"	"5118.2192382813"	"5331.6850585938"	"5279.900390625"	"5754.0654296875"	"5709.7275390625"	"5498.9252929688"	"5605.6547851563"	"5015.466796875"	"5205.27734375"	"5129.0541992188"	"5839.2133789063"	"5971.6567382813"	"5500.1782226563"	"5968.1748046875"	"5666.5336914063"	"5598.8618164063"	"5586.2548828125"	"6045.103515625"	"5335.7353515625"	"5187.001953125"	"5862.9384765625"	"5749.5307617188"	"549.3530883789"	"5319.1357421875"	"6317.0024414063"	"5816.7133789063"	"6681.5537109375"	"5130.7060546875"	"5970.814453125"	"5926.4453125"	"5887.2641601563"	"5928.5517578125"	"5973.5180664063"	"5901.6137695313"
""	""	""	""	""	"391.2709282168"	""	""	""	"92.6515510505"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"516.5922241211"	"653.7229614258"	"669.3887329102"	"732.5450439453"	"736.6306152344"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"392.2254963443"	""	""	""	"75.2678923767"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2596.4741210938"	"2506.9189453125"	"2647.9782714844"	"2561.1042480469"	"2392.2265625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"393.2979168856"	""	""	""	"112.2465871399"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1244.7691650391"	"1070.8161621094"	"1110.3612060547"	"1203.5584716797"	"738.0900268555"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
