"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cel_1-A,8_01_21040"	"Cel_1-A,8_02_21041"	"Cel_1-A,8_03_21042"	"Cel_1-A,8_04_21043"	"Cel_1-A,8_05_21044"	"Cer_brain_1-A,6_01_21030"	"Cer_brain_1-A,6_02_21031"	"Cer_brain_1-A,6_03_21032"	"Cer_brain_1-A,6_04_21033"	"Cer_brain_1-A,6_05_21034"	"Cer_egg_1-A,5_01_21025"	"Cer_egg_1-A,5_02_21026"	"Cer_egg_1-A,5_03_21027"	"Cer_egg_1-A,5_04_21028"	"Cer_egg_1-A,5_05_21029"	"PC_1-A,3_01_21015"	"PC_1-A,3_02_21016"	"PC_1-A,3_03_21017"	"PC_1-A,3_04_21018"	"PC_1-A,3_05_21019"	"PE_PG_1-A,2_01_21010"	"PE_PG_1-A,2_02_21011"	"PE_PG_1-A,2_03_21012"	"PE_PG_1-A,2_04_21013"	"PE_PG_1-A,2_05_21014"	"PI_1-A,7_01_21035"	"PI_1-A,7_02_21036"	"PI_1-A,7_03_21037"	"PI_1-A,7_04_21038"	"PI_1-A,7_05_21039"	"PS_1-A,4_01_21020"	"PS_1-A,4_02_21021"	"PS_1-A,4_03_21022"	"PS_1-A,4_04_21023"	"PS_1-A,4_05_21024"
""	""	""	""	""	"415.1907779105"	""	""	""	"73.8086658146"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4055.0681152344"	"4416.931640625"	"4431.7280273438"	"4754.3666992188"	"4223.1015625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"415.2606439941"	""	""	""	"266.8253805957"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9128.4599609375"	"8986.732421875"	"10060.958984375"	"9817.3759765625"	"10067.400390625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"416.0736774674"	""	""	""	"395.7671570997"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"69142.640625"	"78927.578125"	"74667.984375"	"74764.6875"	"72260.171875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"955.4991455078"	"1048.5997314453"	"0"	"1081.4058837891"	"906.7615966797"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"417.1880675491"	""	""	""	"76.4149271564"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9731.638671875"	"9708.931640625"	"9624.27734375"	"9214.9794921875"	"10014.046875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"419.198685535"	""	""	""	"76.9940383722"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4507.8120117188"	"4880.8994140625"	"4483.0678710938"	"4381.0395507813"	"4429.8364257813"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"421.2584339733"	""	""	""	"177.2498939303"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"45642.3828125"	"46510.953125"	"44451.16015625"	"44129.10546875"	"42643.3984375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"422.2174228128"	""	""	""	"87.8374649481"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"60859.9609375"	"60957.91015625"	"61120.08203125"	"59739.671875"	"58604.34765625"	"5650.6279296875"	"5774.025390625"	"6578.3881835938"	"6425.8911132813"	"6114.751953125"	"4125.86328125"	"4886.2299804688"	"4521.9482421875"	"4053.5939941406"	"4059.2160644531"	"4427.111328125"	"5057.013671875"	"4460.3696289063"	"4754.6645507813"	"4267.7778320313"	"5907.6455078125"	"4859.0991210938"	"4794.1123046875"	"4534.1362304688"	"4450.2241210938"	"5786.302734375"	"5202.8740234375"	"4989.4697265625"	"5714.2890625"	"5055.9545898438"	"4093.1245117188"	"4345.0141601563"	"3869.8439941406"	"3960.3139648438"	"3825.4387207031"
""	""	""	""	""	"423.273924725"	""	""	""	"207.5166449659"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9504.150390625"	"8968.75"	"8759.2001953125"	"8857.0283203125"	"9735.3525390625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"423.3828823206"	""	""	""	"427.3229067855"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"22976.955078125"	"23800.90625"	"24195.85546875"	"24925.138671875"	"23864.931640625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"424.2458695466"	""	""	""	"102.6478604487"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"53017.37890625"	"51907.05078125"	"49900.79296875"	"51854.734375"	"50756.21484375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"426.2517564685"	""	""	""	"101.4302952432"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1015.1845703125"	"983.6099853516"	"1492.1645507813"	"479.2142028809"	"506.5592041016"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"427.1917665388"	""	""	""	"73.9151993888"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1773.6263427734"	"1990.8110351563"	"1725.8988037109"	"1808.7751464844"	"1933.4562988281"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"429.2061984178"	""	""	""	"73.1049599739"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3616.138671875"	"4870.3735351563"	"4727.1958007813"	"4885.9272460938"	"4402.228515625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"431.1710784682"	""	""	""	"81.0895166994"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"15868.7783203125"	"15611.5703125"	"17414.060546875"	"16161.6611328125"	"17365.05859375"	"46368.00390625"	"45571.99609375"	"46169.63671875"	"47809.9921875"	"49496.79296875"	"29825.53125"	"27682.546875"	"32021.568359375"	"31832.44140625"	"30604.265625"	"33656.796875"	"35120.62890625"	"35245.31640625"	"36924.10546875"	"33509.375"	"36736.61328125"	"36776.12109375"	"36148.83984375"	"35848.828125"	"37444.96484375"	"42730.8671875"	"41464.2890625"	"39952.74609375"	"40615.14453125"	"38105.22265625"	"31045.05859375"	"30401.666015625"	"30332.328125"	"29031.931640625"	"28175.587890625"
""	""	""	""	""	"433.2042302039"	""	""	""	"77.58513916"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3289.9182128906"	"3244.6687011719"	"3062.3415527344"	"3555.5534667969"	"2964.2329101563"	"1230.8597412109"	"0"	"1052.6015625"	"1279.4095458984"	"975.0832519531"	"0"	"0"	"0"	"0"	"0"	"0"	"863.2218017578"	"0"	"0"	"0"	"0"	"0"	"998.5959472656"	"0"	"0"	"0"	"0"	"0"	"0"	"981.2596435547"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"435.1207339409"	""	""	""	"69.5671979248"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"14077.2861328125"	"13685.810546875"	"13073.40625"	"13421.35546875"	"14031.6435546875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"436.2460151118"	""	""	""	"99.0795886132"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"98042.984375"	"100101.0234375"	"103431.5"	"103013.34375"	"94133.203125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"437.1321885963"	""	""	""	"70.8065660703"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9571.078125"	"8818.2294921875"	"8183.1040039063"	"8704.748046875"	"9334.751953125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"437.2889809642"	""	""	""	"119.1477494887"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"10469.3623046875"	"9930.5888671875"	"11565.0146484375"	"12255.6259765625"	"12085.8193359375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"439.202797754"	""	""	""	"75.8152068141"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1683.5805664063"	"1974.5145263672"	"1632.9392089844"	"1684.4986572266"	"1910.376953125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"440.0727901211"	""	""	""	"323.0802878547"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9078.865234375"	"10061.751953125"	"10069.9052734375"	"9239.0966796875"	"9276.16796875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"442.0697651305"	""	""	""	"323.1244981598"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9334.6923828125"	"9341.71875"	"9595.0703125"	"8313.8193359375"	"8472.240234375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"442.0889513658"	""	""	""	"407.469757589"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"40014.75390625"	"36599.21875"	"36571.60546875"	"35137.03125"	"37993.57421875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"443.1719359395"	""	""	""	"73.922501879"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8678.837890625"	"7876.0166015625"	"9066.14453125"	"8824.326171875"	"8497.267578125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"444.104526469"	""	""	""	"522.6510032246"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"48535.45703125"	"41932.625"	"40923.58984375"	"40897.3359375"	"44689.58203125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"445.2086173441"	""	""	""	"89.5501424456"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5570.5581054688"	"5068.74609375"	"4997.3037109375"	"5235.6303710938"	"5416.6860351563"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"446.1014976969"	""	""	""	"522.6532481798"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"45745.21875"	"37668.05078125"	"38644.62890625"	"37548.21484375"	"40948.81640625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"447.2163012166"	""	""	""	"76.8685794743"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3129.0502929688"	"3612.1374511719"	"3784.8845214844"	"3051.5717773438"	"3411.3054199219"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"448.0987077339"	""	""	""	"522.6375649985"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"12772.23828125"	"11535.984375"	"11003.5732421875"	"10804.984375"	"12486.9951171875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"449.2282493624"	""	""	""	"77.365998393"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5376.04296875"	"5139.6557617188"	"4234.7485351563"	"4858.9287109375"	"5920.9721679688"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"450.2614114636"	""	""	""	"109.0866152116"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"65805.96875"	"63913.1484375"	"66787.0234375"	"63782.109375"	"64236.63671875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"450.2607261638"	""	""	""	"136.8445355348"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9663.640625"	"9891.8115234375"	"9927.9306640625"	"8949.376953125"	"8980.9072265625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"21616.62109375"	"22336.515625"	"21309.22265625"	"20527.37890625"	"23032.318359375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"451.2087582214"	""	""	""	"75.2868800806"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3860.9409179688"	"4288.8217773438"	"4588.2915039063"	"4191.4248046875"	"3984.4597167969"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"452.2764659462"	""	""	""	"192.48314513"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"6170.0400390625"	"7401.4008789063"	"6522.9252929688"	"6807.9965820313"	"5934.5932617188"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"34184.109375"	"35577.87890625"	"37021.66796875"	"37222.10546875"	"35708.609375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"453.203421133"	""	""	""	"74.8553610463"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3251.0437011719"	"2886.1284179688"	"3353.5017089844"	"3166.1789550781"	"2428.5590820313"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"456.1553550382"	""	""	""	"75.611641924"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8971.83984375"	"8832.099609375"	"8676.9482421875"	"8526.3232421875"	"9202.421875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"459.2253016803"	""	""	""	"76.0959017505"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2416.5834960938"	"3188.5227050781"	"2770.9064941406"	"2758.7197265625"	"2630.6159667969"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"461.2206195511"	""	""	""	"76.8234576805"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4276.6040039063"	"4367.638671875"	"4534.1137695313"	"4127.021484375"	"4066.7509765625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"462.1413876155"	""	""	""	"237.796070245"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"46607.5625"	"48544.69140625"	"45693.23828125"	"43332.4296875"	"42999.1484375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"463.2087049542"	""	""	""	"74.5726663288"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5974.0307617188"	"6550.2421875"	"6226.5981445313"	"6466.2880859375"	"6657.2861328125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"464.0399826759"	""	""	""	"238.5876261172"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"18832.5"	"21829.1484375"	"22072.400390625"	"19828.08984375"	"21684.314453125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"464.2762543169"	""	""	""	"162.9675545057"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"22744.697265625"	"24024.232421875"	"22416.455078125"	"23714.8515625"	"23320.45703125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"31444.615234375"	"27755.744140625"	"29695.955078125"	"27250.44921875"	"28512.86328125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"464.2761934532"	""	""	""	"175.690246553"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"15408.302734375"	"15967.185546875"	"13402.4345703125"	"17557.982421875"	"16036.5634765625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"40366.94140625"	"38457.734375"	"42787.02734375"	"41230.2890625"	"42885.30078125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"464.3127518115"	""	""	""	"329.2501474316"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"34481.4140625"	"33532.55078125"	"34090.22265625"	"32535.845703125"	"33590.703125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"465.2379777126"	""	""	""	"74.7023451021"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3569.7553710938"	"3626.4919433594"	"3675.7373046875"	"3883.28125"	"3936.703125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"465.4292585607"	""	""	""	"551.0550199725"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"22906.314453125"	"23285.408203125"	"25678.720703125"	"22436.412109375"	"22001.271484375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"466.2552976861"	""	""	""	"93.528737202"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3877.1000976563"	"3887.8063964844"	"3562.58203125"	"2966.4494628906"	"3350.4155273438"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
